Actual,Predicted
329.15021,326.0039463432791
251.09453,232.24612637049466
123.0,150.99667580189495
30.50883,144.55543665062055
112.51344,120.68086633360704
155.7622,126.36071616234516
135.36387,135.58802460688116
126.56827,117.18358992997193
70.93547,104.21290959032544
226.07037,250.63077829003964
245.82909,293.29782947590087
85.0,135.21596213642133
251.02927,210.3813105352723
241.63692,197.41456947075287
256.57363,231.35414614941644
156.53446,128.71707357168287
279.3,286.5289583101841
140.35978,132.6073518338758
247.0476,198.52040141292773
361.33462,279.72162848080376
178.57515,172.01641151813598
277.7,252.6839047244531
132.45927,103.08440426157054
261.43716,225.76048859257077
87.5992,103.98090041835692
247.61434,214.82170355343874
98.58766,78.65746224166669
74.0,105.01770450741833
168.1524,203.93488036866245
144.12603,162.22349895938493
231.43404,224.0921944851178
281.31595,249.4199045781066
262.21118,224.10688940142845
97.58115,108.4709748035712
290.12274,248.58676562752424
134.80789,213.7973477294349
98.0,181.38059671655682
128.0,157.50111148758856
202.0,220.89843707635285
111.3562,116.04219977218938
191.35682,168.16801301729984
133.93827,181.71104436959428
390.0,263.3509073790478
131.53869,119.79950116977083
227.49115,227.28143328785714
288.0,296.69348051302734
124.33844,93.5445513762338
95.10747,105.16719179278174
184.00568,196.89576869913864
189.49262,183.10240466392847
141.98219,129.11961091641516
204.4373,187.69032262455104
81.31888,117.3412597205865
93.24206,65.29995170374994
193.91999,174.1307481109847
301.22337,263.06300408497185
328.40471,248.69515771249763
381.8,306.7785800789194
144.41618,102.9965195098737
189.10147,161.32694080851957
