Actual,Predicted
329.15021,332.93634202237695
251.09453,277.75990443635044
123.0,152.24123650395669
30.50883,-11.853740103788567
112.51344,80.25143123040158
155.7622,130.63103593306053
135.36387,113.69314998226722
126.56827,152.47105006505438
70.93547,138.21394342472064
226.07037,304.1721550621729
245.82909,240.89127272832485
85.0,74.0025440550301
251.02927,250.59941920556443
241.63692,285.2100674974994
256.57363,273.5564247546667
156.53446,146.62339758427018
279.3,289.117875210202
140.35978,173.04912851783817
247.0476,241.4050311030459
361.33462,331.1623905941352
178.57515,224.5784262006469
277.7,275.0622646871776
132.45927,100.24124758932328
261.43716,256.1865025564977
87.5992,114.13952000911362
247.61434,234.13954411233726
98.58766,69.72061635869831
74.0,95.31143397376944
168.1524,181.41366598493946
144.12603,142.7280510405823
231.43404,241.05248517031154
281.31595,267.85214809385434
262.21118,270.05608020834666
97.58115,140.4290980083796
290.12274,266.93541244794653
134.80789,157.83949946362898
98.0,113.15617274656503
128.0,84.25135358682715
202.0,169.72335870840428
111.3562,95.23750367232127
191.35682,147.22028425650618
133.93827,122.13967436945609
390.0,393.7878859162846
131.53869,69.62632329281557
227.49115,205.50242895136103
288.0,295.6626410384756
124.33844,92.62535473091182
95.10747,95.8456867528549
184.00568,198.11495047525662
189.49262,190.77288279785859
141.98219,139.24129999340423
204.4373,202.2648986385734
81.31888,118.26232780886212
93.24206,54.46884815813061
193.91999,171.30789728320968
301.22337,274.92846675550504
328.40471,258.372155697789
381.8,329.8823893694697
144.41618,98.742163572771
189.10147,173.04333303871104
